728,Anastazy,Kwiatkowski,Łososiowa,130,brak,81-343,Gdynia,66 781 03 98,66 781 03 98,brak,AnastazyKwiatkowski@cuvox.de,brak
729,Ludmita,Maciejewska,Skrzatów,81,brak,31-560,Kraków,66 170 37 01,66 170 37 01,brak,LudmitaMaciejewska@cuvox.de,brak
730,Wisia,Nowicka,11 Listopada,98,brak,26-613,Radom,79 473 41 28,79 473 41 28,brak,WisiaNowicka@teleworm.us,brak
731,Marik,Olszewski,Malborska,90,brak,10-255,Olsztyn,60 733 52 20,60 733 52 20,brak,MarikOlszewski@jourrapide.com,brak
732,Waleria,Borkowska,Chwytowo,68,brak,85-223,Bydgoszcz,72 931 96 94,72 931 96 94,brak,WaleriaBorkowska@einrot.com,brak
733,Klaudiusz,Maciejewski,Wąska,46,brak,41-300,Dąbrowa Górnicza,67 702 59 03,67 702 59 03,brak,KlaudiuszMaciejewski@armyspy.com,brak
734,Friderich,Dąbrowski ,Jagodowa,36,brak,44-268,Jastrzębie-Zdrój,60 151 31 85,60 151 31 85,brak,FriderichDabrowski@cuvox.de,brak
735,Tytus,Jaworski,Harcerska,12,brak,61-011,Poznań,79 202 81 08,79 202 81 08,brak,TytusJaworski@superrito.com,brak
736,Donat,Czerwinski,Kliniczna,35,brak,80-871,Gdańsk,51 353 73 93,51 353 73 93,brak,DonatCzerwinski@fleckens.hu,brak
737,Jacek,Nowakowski,Znicza,121,brak,04-121,Warszawa,79 597 63 83,79 597 63 83,brak,JacekNowakowski@teleworm.us,brak
738,Wisia,Zielinska,Opaczewska,99,brak,02-201,Warszawa,53 355 98 97,53 355 98 97,brak,WisiaZielinska@armyspy.com,brak
739,Lubomierz,Michalski,Smoleńska,23,brak,85-871,Bydgoszcz,67 414 57 12,67 414 57 12,brak,LubomierzMichalski@armyspy.com,brak
740,Albin,Chmielewski,Bydgoska,12,brak,26-610,Radom,66 967 26 16,66 967 26 16,brak,AlbinChmielewski@armyspy.com,brak
741,Szczepan,Wysocki,,,brak,40-684,Katowice,60 387 62 55,60 387 62 55,brak,SzczepanWysocki@gustr.com,brak
742,Wojtek,Król,Głogowa,88,brak,43-602,Jaworzno,69 481 79 98,69 481 79 98,brak,WojtekKrol@dayrep.com,brak
743,Dobromił,Kamiński,Strzelnica,32,brak,30-215,Kraków,69 479 72 16,69 479 72 16,brak,DobromilKaminski@teleworm.us,brak
744,Kazimiera,Grabowska,Bławatków,136,brak,04-750,Warszawa,53 869 95 59,53 869 95 59,brak,KazimieraGrabowska@dayrep.com,brak
745,Iwo,Kucharski,Generała Ziętka Jerzego,51,brak,41-814,Zabrze,53 104 95 98,53 104 95 98,brak,IwoKucharski@rhyta.com,brak
746,Jarosław,Wieczorek,Syrokomli Władysława,128,brak,60-681,Poznań,69 758 67 02,69 758 67 02,brak,JaroslawWieczorek@cuvox.de,brak
747,Ksenia,Kowalczyk,Uboczna,92,brak,30-252,Kraków,69 212 21 11,69 212 21 11,brak,KseniaKowalczyk@teleworm.us,brak
748,Longin,Adamski,Wesoła,10,brak,25-363,Kielce,51 294 16 50,51 294 16 50,brak,LonginAdamski@teleworm.us,brak
749,Iwan,Ostrowski,Gorzołki Wiktora,111,brak,45-627,Opole,66 595 49 16,66 595 49 16,brak,IwanOstrowski@armyspy.com,brak
750,Bazyli,Wieczorek,Szczuczyńska,132,brak,03-943,Warszawa,51 924 00 85,51 924 00 85,brak,BazyliWieczorek@einrot.com,brak
751,Lucyna,Jaworska,Leśnych Skrzatów,55,brak,60-193,Poznań,60 685 87 37,60 685 87 37,brak,LucynaJaworska@jourrapide.com,brak
752,Lucjan,Kaczmarek,Czerwonego Krzyża,25,brak,25-353,Kielce,66 313 34 93,66 313 34 93,brak,LucjanKaczmarek@superrito.com,brak
753,Dyta,Michalska,Jesienna,38,brak,70-807,Szczecin,53 167 49 39,53 167 49 39,brak,DytaMichalska@jourrapide.com,brak
754,Donat,Wiśniewski,Parcelacyjna,51,brak,03-155,Warszawa,78 999 15 28,78 999 15 28,brak,DonatWisniewski@armyspy.com,brak
755,Bolesław,Jabłoński,Krótka,30,brak,05-806,Komorów,51 725 00 10,51 725 00 10,brak,BoleslawJablonski@cuvox.de,brak
756,Ludwika,Czarnecka,Sierakowska,86,brak,60-367,Poznań,53 362 51 67,53 362 51 67,brak,LudwikaCzarnecka@teleworm.us,brak
757,Wacław,Tomaszewski,Generała Bołtucia Mikołaja,105,brak,52-203,Wrocław,67 813 27 41,67 813 27 41,brak,WaclawTomaszewski@superrito.com,brak
758,Franciszek,Adamski,Bezpieczna,1,brak,93-369,Łódź,69 125 67 41,69 125 67 41,brak,FranciszekAdamski@einrot.com,brak
759,Ludmita,Tomaszewska,Duńska,20,brak,54-427,Wrocław,79 871 20 69,79 871 20 69,brak,LudmitaTomaszewska@rhyta.com,brak
760,Franciszek,Nowicki,Bulwarowa,79,brak,31-978,Kraków,78 152 00 66,78 152 00 66,brak,FranciszekNowicki@einrot.com,brak
761,Jędrzej,Czarnecki,Bielszowicka,52,brak,41-711,Ruda Śląska,51 994 45 33,51 994 45 33,brak,JedrzejCzarnecki@dayrep.com,brak
762,Emeryk,Maciejewski,Bytowska,32,brak,85-808,Bydgoszcz,79 836 31 79,79 836 31 79,brak,EmerykMaciejewski@teleworm.us,brak
763,Wiktoria,Symanska,Fiołków,75,brak,04-869,Warszawa,78 854 05 40,78 854 05 40,brak,WiktoriaSymanska@rhyta.com,brak
764,Wawrzyniec,Kaczmarek,Chopina Fryderyka,82,brak,81-407,Gdynia,69 646 99 95,69 646 99 95,brak,WawrzyniecKaczmarek@superrito.com,brak
765,Wiola,Walczak,Inflancka,112,brak,91-852,Łódź,67 287 21 85,67 287 21 85,brak,WiolaWalczak@fleckens.hu,brak
766,Maurycy,Wysocki,Studzienna,34,brak,31-764,Kraków,60 992 59 54,60 992 59 54,brak,MaurycyWysocki@einrot.com,brak
767,Krystian,Tomaszewski,Przybyszewskiego Stanisława,127,brak,85-790,Bydgoszcz,51 612 34 84,51 612 34 84,brak,KrystianTomaszewski@fleckens.hu,brak
768,Longin,Wojciechowski,Stalowa,146,brak,80-532,Gdańsk,72 716 74 50,72 716 74 50,brak,LonginWojciechowski@rhyta.com,brak
769,Miłosz,Nowicki,Kamińskiego Aleksandra,107,brak,90-220,Łódź,69 830 52 20,69 830 52 20,brak,MiloszNowicki@jourrapide.com,brak
770,Janek,Kaczmarek,Solarzy,38,brak,30-827,Kraków,53 274 96 24,53 274 96 24,brak,JanekKaczmarek@dayrep.com,brak
771,Katarzyna,Borkowska,Żmigrodzka,99,brak,51-119,Wrocław,72 379 46 78,72 379 46 78,brak,KatarzynaBorkowska@superrito.com,brak
772,Wisław,Gorski,Rezedowa,133,brak,65-012,Zielona Góra,78 172 85 43,78 172 85 43,brak,WislawGorski@dayrep.com,brak
773,Izolda,Olszewska,Obozowa,11,brak,01-433,Warszawa,72 648 05 41,72 648 05 41,brak,IzoldaOlszewska@dayrep.com,brak
774,Karolina,Maciejewska,Krańcowa,58,brak,75-236,Koszalin,60 951 31 02,60 951 31 02,brak,KarolinaMaciejewska@einrot.com,brak
775,Narcyz,Gorski,Nowogródzka,38,brak,15-115,Białystok,60 362 65 98,60 362 65 98,brak,NarcyzGorski@gustr.com,brak
776,Tymoteusz,Wysocki,Pustułeczki,118,brak,02-811,Warszawa,69 722 75 54,69 722 75 54,brak,TymoteuszWysocki@cuvox.de,brak
777,Konstanty,Kwiatkowski,Nad Koleją,83,brak,47-400,Racibórz,66 799 99 16,66 799 99 16,brak,KonstantyKwiatkowski@fleckens.hu,brak
778,Jędrzej,Kaczmarek,Kościelna,96,brak,63-604,Baranów,72 375 86 23,72 375 86 23,brak,JedrzejKaczmarek@gustr.com,brak
779,Gaweł,Ostrowski,Norwida Cypriana Kamila,80,brak,85-183,Bydgoszcz,78 218 04 25,78 218 04 25,brak,GawelOstrowski@armyspy.com,brak
780,Iwan,Nowakowski,Daszyńskiego,112,brak,59-600,Lwówek Śląski,51 276 29 79,51 276 29 79,brak,IwanNowakowski@gustr.com,brak
781,Bronisława,Czerwinska,Kazimierza Jagiellończyka,123,brak,50-240,Wrocław,51 160 88 59,51 160 88 59,brak,BronislawaCzerwinska@teleworm.us,brak
782,Włodzimierz,Pawlak,Rakowa,23,brak,10-185,Olsztyn,67 441 90 60,67 441 90 60,brak,WlodzimierzPawlak@rhyta.com,brak
783,Anastazy,Pawłowski,Mieszka I,21,brak,45-591,Opole,60 770 08 21,60 770 08 21,brak,AnastazyPawlowski@dayrep.com,brak
784,Ireneusz,Jabłoński,Główna,115,brak,43-523,Pruchna,53 937 19 64,53 937 19 64,brak,IreneuszJablonski@dayrep.com,brak
785,Krystyn,Wysocki,Oleńki,141,brak,11-041,Olsztyn,53 945 75 90,53 945 75 90,brak,KrystynWysocki@einrot.com,brak
786,Bogusław,Sobczak,Rumuńska,148,brak,91-336,Łódź,67 342 86 15,67 342 86 15,brak,BoguslawSobczak@cuvox.de,brak
787,Bonifacy,Majewski,Konopnickiej Marii,42,brak,75-716,Koszalin,60 727 53 84,60 727 53 84,brak,BonifacyMajewski@teleworm.us,brak
788,Apolinary,Rutkowski,Nowolipki,58,brak,01-006,Warszawa,78 655 79 95,78 655 79 95,brak,ApolinaryRutkowski@einrot.com,brak
789,Sulisław,Szczepański,Chorwacka,120,brak,85-162,Bydgoszcz,88 873 11 65,88 873 11 65,brak,SulislawSzczepanski@einrot.com,brak
790,Eligiusz,Gorski,Pronia Stanisława,138,brak,30-898,Kraków,88 611 96 98,88 611 96 98,brak,EligiuszGorski@jourrapide.com,brak
791,Ruta,Walczak,Małujowicka,92,brak,49-300,Brzeg,67 542 48 23,67 542 48 23,brak,RutaWalczak@rhyta.com,brak
792,Sylwester,Zawadzki,Jasówka,112,brak,04-424,Warszawa,66 627 24 99,66 627 24 99,brak,SylwesterZawadzki@gustr.com,brak
793,Borys,Nowakowski,Winogronowa,96,brak,15-819,Białystok,51 409 16 70,51 409 16 70,brak,BorysNowakowski@gustr.com,brak
794,Rajmund,Adamski,Spółdzielcza,65,brak,78-403,Szczecinek,60 716 23 59,60 716 23 59,brak,RajmundAdamski@fleckens.hu,brak
795,Wacław,Zielinski,Rzepichy,50,brak,92-629,Łódź,67 392 41 49,67 392 41 49,brak,WaclawZielinski@fleckens.hu,brak
796,Radomiła,Jaworska,Gwarecka,148,brak,41-717,Ruda Śląska,53 970 88 99,53 970 88 99,brak,RadomilaJaworska@einrot.com,brak
797,Łukasz,Dąbrowski ,Pląsy,81,brak,02-828,Warszawa,79 939 34 83,79 939 34 83,brak,LukaszDabrowski@dayrep.com,brak
798,Lucjan,Gorski,Parkowa,8,brak,71-634,Szczecin,67 238 13 90,67 238 13 90,brak,LucjanGorski@einrot.com,brak
799,Dobrogost,Pawłowski,Wąska,74,brak,71-415,Szczecin,66 822 99 12,66 822 99 12,brak,DobrogostPawlowski@fleckens.hu,brak
800,Jacek,Jabłoński,Biedronek,114,brak,40-673,Katowice,53 680 15 55,53 680 15 55,brak,JacekJablonski@superrito.com,brak
801,Egidiusz,Jasiński,Lachowicka,100,brak,61-333,Poznań,67 823 06 20,67 823 06 20,brak,EgidiuszJasinski@gustr.com,brak
802,Walery,Chmielewski,Bolesława Krzywoustego,32,brak,70-244,Szczecin,72 320 70 49,72 320 70 49,brak,WaleryChmielewski@cuvox.de,brak
803,Bożena,Wojciechowska,Obornicka,130,brak,50-961,Wrocław,88 728 62 66,88 728 62 66,brak,BozenaWojciechowska@jourrapide.com,brak
804,Gustaw,Kamiński,Azotowa,147,brak,20-328,Lublin,53 200 48 46,53 200 48 46,brak,GustawKaminski@jourrapide.com,brak
805,Eustachy,Jasiński,Szkolna,15,brak,18-421,Piątnica Poduchowna,67 821 27 26,67 821 27 26,brak,EustachyJasinski@fleckens.hu,brak
806,Stefania,Dudek,Pamiątkowa,72,brak,61-512,Poznań,66 754 58 06,66 754 58 06,brak,StefaniaDudek@teleworm.us,brak
807,Hipolit,Zielinski,Kiemliczów,115,brak,54-513,Wrocław,79 210 56 29,79 210 56 29,brak,HipolitZielinski@rhyta.com,brak
808,Salomea,Sawicka,Łukasiewicza Ignacego,100,brak,45-518,Opole,88 999 37 46,88 999 37 46,brak,SalomeaSawicka@einrot.com,brak
809,Konstantyn,Olszewski,Czyżewskiego Józefa,91,brak,81-706,Sopot,60 520 12 62,60 520 12 62,brak,KonstantynOlszewski@cuvox.de,brak
810,Gabrysia,Walczak,Kraushara Aleksandra,54,brak,02-505,Warszawa,88 293 20 78,88 293 20 78,brak,GabrysiaWalczak@superrito.com,brak
811,Jacek,Nowicki,Płynna,92,brak,93-345,Łódź,53 845 43 23,53 845 43 23,brak,JacekNowicki@fleckens.hu,brak
812,Miłosz,Maciejewski,Zdzisławy,135,brak,61-054,Poznań,67 167 69 76,67 167 69 76,brak,MiloszMaciejewski@einrot.com,brak
813,Gaweł,Tomaszewski,Kościuszki Tadeusza,63,brak,75-405,Koszalin,69 601 05 25,69 601 05 25,brak,GawelTomaszewski@einrot.com,brak
814,Aureliusz,Zawadzki,Oświęcimska,34,brak,45-642,Opole,88 882 74 78,88 882 74 78,brak,AureliuszZawadzki@jourrapide.com,brak
815,Karol,Woźniak,Halki,109,brak,93-434,Łódź,88 592 47 98,88 592 47 98,brak,KarolWozniak@cuvox.de,brak
816,Marek,Sobczak,Ślepa,38,brak,03-088,Warszawa,66 801 58 77,66 801 58 77,brak,MarekSobczak@jourrapide.com,brak
817,Czesław,Dąbrowski ,Pilicka,142,brak,70-844,Szczecin,66 725 51 67,66 725 51 67,brak,CzeslawDabrowski@gustr.com,brak
818,Dobrosław,Dudek,Bystra,22,brak,61-366,Poznań,69 739 40 77,69 739 40 77,brak,DobroslawDudek@armyspy.com,brak
819,Czesława,Wysocka,Waryńskiego Ludwika,140,brak,65-182,Zielona Góra,66 273 96 36,66 273 96 36,brak,CzeslawaWysocka@cuvox.de,brak
820,Gabrjel,Kalinowski,Jarmarczna,146,brak,20-254,Lublin,66 794 93 92,66 794 93 92,brak,GabrjelKalinowski@cuvox.de,brak
821,Antoni,Piotrowski,Korczaka Janusza,107,brak,75-713,Koszalin,69 144 27 93,69 144 27 93,brak,AntoniPiotrowski@einrot.com,brak
822,Hanna,Sokołowska,Pochyła,11,brak,15-790,Białystok,78 801 30 69,78 801 30 69,brak,HannaSokolowska@einrot.com,brak
823,Seweryn,Wojciechowski,Eterowa,92,brak,91-502,Łódź,51 684 84 73,51 684 84 73,brak,SewerynWojciechowski@teleworm.us,brak
824,Kunegunda,Piotrowska,Pastuszków,10,brak,04-435,Warszawa,66 378 34 09,66 378 34 09,brak,KunegundaPiotrowska@cuvox.de,brak
825,Wioletta,Piotrowska,Planu 6 letniego,146,brak,85-806,Bydgoszcz,72 207 32 35,72 207 32 35,brak,WiolettaPiotrowska@fleckens.hu,brak
826,Sylwester,Wysocki,Leszczyńska,132,brak,25-326,Kielce,53 245 56 58,53 245 56 58,brak,SylwesterWysocki@teleworm.us,brak
827,Janusz,Wiśniewski,Garncarska,134,brak,04-896,Warszawa,88 827 72 82,88 827 72 82,brak,JanuszWisniewski@superrito.com,brak
828,Adelajda,Jaworska,Piaskowa,28,brak,05-075,Warszawa/Wesoła,53 235 13 07,53 235 13 07,brak,AdelajdaJaworska@dayrep.com,brak
829,Aleksander,Wiśniewski,Jabłoniowa,62,brak,41-400,Mysłowice,60 580 96 60,60 580 96 60,brak,AleksanderWisniewski@jourrapide.com,brak
830,Ludwik,Maciejewski,Wiejska,63,brak,00-479,Warszawa,69 340 24 76,69 340 24 76,brak,LudwikMaciejewski@jourrapide.com,brak
831,Franciszek,Kozłowski,Poligonowa,52,brak,85-549,Bydgoszcz,51 113 59 65,51 113 59 65,brak,FranciszekKozlowski@fleckens.hu,brak
832,Stefcia,Maciejewska,Sobkowiaka Tomasza,11,brak,65-119,Zielona Góra,67 217 39 53,67 217 39 53,brak,StefciaMaciejewska@gustr.com,brak
833,Roman,Szczepański,Perzyńskiego Włodzimierza,37,brak,01-855,Warszawa,88 428 32 46,88 428 32 46,brak,RomanSzczepanski@teleworm.us,brak
834,Janusz,Wiśniewski,Świętego Mikołaja,147,brak,81-217,Gdynia,78 252 46 06,78 252 46 06,brak,JanuszWisniewski@superrito.com,brak
835,Czcibor,Adamski,Słowacka,70,brak,71-771,Szczecin,53 436 32 95,53 436 32 95,brak,CzciborAdamski@gustr.com,brak
836,Bartłomiej,Adamski,Świąteczna,82,brak,94-282,Łódź,78 896 21 06,78 896 21 06,brak,BartlomiejAdamski@rhyta.com,brak
837,Bartosz,Piotrowski,Pestalozziego,129,brak,80-445,Gdańsk,69 917 80 92,69 917 80 92,brak,BartoszPiotrowski@superrito.com,brak
838,Wincenty,Maciejewski,Korfantego Wojciecha,21,brak,40-157,Katowice,60 629 53 97,60 629 53 97,brak,WincentyMaciejewski@dayrep.com,brak
839,Andrzej,Gorski,Górnicza,143,brak,54-137,Wrocław,53 871 03 53,53 871 03 53,brak,AndrzejGorski@einrot.com,brak
840,Roman,Czerwinski,Miłoszycka,106,brak,51-502,Wrocław,67 660 69 20,67 660 69 20,brak,RomanCzerwinski@rhyta.com,brak
841,Łukasz,Nowak ,Sienna,89,brak,41-103,Siemianowice Śląskie,67 449 46 36,67 449 46 36,brak,LukaszNowak@armyspy.com,brak
842,Seweryna,Król,Goleszowska,114,brak,61-434,Poznań,88 752 94 27,88 752 94 27,brak,SewerynaKrol@armyspy.com,brak
843,Teodozja,Dudek,Wały Chrobrego,78,brak,70-502,Szczecin,72 285 47 26,72 285 47 26,brak,TeodozjaDudek@superrito.com,brak
844,Angelika,Kalinowska,Żaków Krakowskich,121,brak,30-441,Kraków,72 261 88 29,72 261 88 29,brak,AngelikaKalinowska@jourrapide.com,brak
845,Bronisław,Jabłoński,Księdza Luzara Mariana,73,brak,31-998,Kraków,88 542 44 30,88 542 44 30,brak,BronislawJablonski@einrot.com,brak
846,Franciszek,Rutkowski,Kościuszki Tadeusza,63,brak,50-011,Wrocław,60 374 92 52,60 374 92 52,brak,FranciszekRutkowski@fleckens.hu,brak
847,Donat,Czarnecki,Czerniakowska,39,brak,00-714,Warszawa,66 449 49 58,66 449 49 58,brak,DonatCzarnecki@teleworm.us,brak
848,Aleksy,Jasiński,Warszawska,122,brak,61-057,Poznań,72 496 15 64,72 496 15 64,brak,AleksyJasinski@fleckens.hu,brak
849,Amadej,Pawłowski,Kaczmarskiego Jacka,60,brak,91-188,Łódź,69 742 55 74,69 742 55 74,brak,AmadejPawlowski@einrot.com,brak
850,Lidia,Czerwinska,Armii Krajowej,106,brak,25-014,Kielce,69 461 22 77,69 461 22 77,brak,LidiaCzerwinska@jourrapide.com,brak
851,Gaweł,Nowak ,Mokierska,35,brak,43-190,Mikołów,69 101 63 76,69 101 63 76,brak,GawelNowak@teleworm.us,brak
852,Henio,Ostrowski,Gosławicka,133,brak,45-446,Opole,60 299 63 93,60 299 63 93,brak,HenioOstrowski@gustr.com,brak
853,Michalina,Wysocka,Pleszowska,45,brak,31-228,Kraków,72 234 20 70,72 234 20 70,brak,MichalinaWysocka@fleckens.hu,brak
854,Wit,Piotrowski,Azaliowa,126,brak,51-252,Wrocław,67 906 32 34,67 906 32 34,brak,WitPiotrowski@teleworm.us,brak
855,Róża,Kozłowska,Ajdukiewicza Kazimierza,128,brak,61-606,Poznań,88 421 37 48,88 421 37 48,brak,RozaKozlowska@einrot.com,brak
856,Eustachy,Jaworski,Potocka,88,brak,01-631,Warszawa,72 237 95 40,72 237 95 40,brak,EustachyJaworski@dayrep.com,brak
857,Lucjan,Wiśniewski,Gospodarska,38,brak,15-553,Białystok,60 704 04 12,60 704 04 12,brak,LucjanWisniewski@gustr.com,brak
858,Metody,Kowalski,Siedlecka,68,brak,03-756,Warszawa,51 506 92 46,51 506 92 46,brak,MetodyKowalski@jourrapide.com,brak
859,Bonifacy,Jaworski,Dębowa,35,brak,41-923,Bytom,79 665 03 54,79 665 03 54,brak,BonifacyJaworski@gustr.com,brak
860,Kasper,Chmielewski,Kogucia,3,brak,85-431,Bydgoszcz,53 313 75 54,53 313 75 54,brak,KasperChmielewski@dayrep.com,brak
861,Martyna,Wiśniewska,Heweliusza,21,brak,10-718,Olsztyn,53 414 73 15,53 414 73 15,brak,MartynaWisniewska@armyspy.com,brak
862,Patryk,Dudek,Górnośląska,141,brak,00-444,Warszawa,78 937 61 39,78 937 61 39,brak,PatrykDudek@cuvox.de,brak
863,Teofil,Ostrowski,Plater Emilii,9,brak,00-698,Warszawa,53 596 40 66,53 596 40 66,brak,TeofilOstrowski@jourrapide.com,brak
864,Kasper,Nowak ,Stalowa,13,brak,53-425,Wrocław,72 395 66 61,72 395 66 61,brak,KasperNowak@armyspy.com,brak
865,Kacper,Piotrowski,Kielecka,21,brak,15-387,Białystok,67 382 30 86,67 382 30 86,brak,KacperPiotrowski@cuvox.de,brak
866,Roman,Kalinowski,Główna,118,brak,76-251,Kobylnica,88 321 70 87,88 321 70 87,brak,RomanKalinowski@armyspy.com,brak
867,Karina,Sokołowska,Solec,144,brak,00-438,Warszawa,69 403 04 24,69 403 04 24,brak,KarinaSokolowska@gustr.com,brak
868,Włodzisław,Wysocki,Nowotoruńska,51,brak,85-840,Bydgoszcz,88 345 23 63,88 345 23 63,brak,WlodzislawWysocki@gustr.com,brak
869,Klaudiusz,Adamski,Paska Jana Chryzostoma,23,brak,01-640,Warszawa,66 850 71 41,66 850 71 41,brak,KlaudiuszAdamski@gustr.com,brak
870,Paweł,Kucharski,Mydlnicka,110,brak,30-143,Kraków,66 395 09 62,66 395 09 62,brak,PawelKucharski@jourrapide.com,brak
871,Blanka,Zielinska,Gerberowa,41,brak,60-175,Poznań,53 843 54 91,53 843 54 91,brak,BlankaZielinska@dayrep.com,brak
872,Jacenty,Walczak,Krawiecka,42,brak,91-836,Łódź,67 605 03 98,67 605 03 98,brak,JacentyWalczak@teleworm.us,brak
873,Hajnrich,Symanski,Wczesna,10,brak,93-361,Łódź,69 983 26 09,69 983 26 09,brak,HajnrichSymanski@teleworm.us,brak
874,Roksana,Grabowska,Mścibora,112,brak,60-976,Poznań,67 769 74 80,67 769 74 80,brak,RoksanaGrabowska@superrito.com,brak
875,Łukasz,Kaczmarek,Głogowska,39,brak,60-264,Poznań,88 748 68 11,88 748 68 11,brak,LukaszKaczmarek@superrito.com,brak
876,Krystiana,Nowicka,Opawska,40,brak,47-404,Racibórz,79 539 44 15,79 539 44 15,brak,KrystianaNowicka@teleworm.us,brak
877,Klaudiusz,Nowak ,Białej Przemszy,91,brak,42-524,Dąbrowa Górnicza,69 469 09 12,69 469 09 12,brak,KlaudiuszNowak@cuvox.de,brak
878,Aleksander,Szczepański,Piękna,68,brak,00-482,Warszawa,72 378 57 15,72 378 57 15,brak,AleksanderSzczepanski@gustr.com,brak
879,Mikolaj,Sawicki,Piłsudskiego Józefa,77,brak,44-335,Jastrzębie-Zdrój,67 720 87 28,67 720 87 28,brak,MikolajSawicki@teleworm.us,brak
880,Rafał,Nowak ,Czarnkowska,138,brak,85-411,Bydgoszcz,69 977 99 39,69 977 99 39,brak,RafalNowak@armyspy.com,brak
881,Krystyna,Szczepańska,Jarowa,53,brak,61-602,Poznań,66 903 02 14,66 903 02 14,brak,KrystynaSzczepanska@jourrapide.com,brak
882,Patrycja,Sokołowska,Zygmuntowska,54,brak,31-314,Kraków,69 822 48 25,69 822 48 25,brak,PatrycjaSokolowska@dayrep.com,brak
883,Ferdynand,Gorski,Newerlego Igora,40,brak,92-630,Łódź,60 782 14 32,60 782 14 32,brak,FerdynandGorski@fleckens.hu,brak
884,Rafał,Grabowski,11 Listopada,5,brak,05-820,Piastów,66 716 56 38,66 716 56 38,brak,RafalGrabowski@armyspy.com,brak
885,Eustachy,Woźniak,Chopina Fryderyka,145,brak,71-450,Szczecin,66 347 92 80,66 347 92 80,brak,EustachyWozniak@dayrep.com,brak
886,Teofil,Wiśniewski,Prószkowska,110,brak,45-710,Opole,78 544 67 59,78 544 67 59,brak,TeofilWisniewski@jourrapide.com,brak
887,Mieczysław,Wysocki,Zachodnia,4,brak,20-620,Lublin,67 182 03 58,67 182 03 58,brak,MieczyslawWysocki@einrot.com,brak
888,Renard,Piotrowski,Szaykowskiej Berty,76,brak,15-690,Białystok,78 119 88 69,78 119 88 69,brak,RenardPiotrowski@gustr.com,brak
889,Oskar,Szczepański,Karpacka,114,brak,93-539,Łódź,66 529 76 31,66 529 76 31,brak,OskarSzczepanski@armyspy.com,brak
890,Seweryna,Maciejewska,Brzechwy Jana,66,brak,60-195,Poznań,88 230 39 92,88 230 39 92,brak,SewerynaMaciejewska@gustr.com,brak
891,Longin,Zając,Kilińskiego Jana,107,brak,40-062,Katowice,79 131 70 84,79 131 70 84,brak,LonginZajac@dayrep.com,brak
892,Wisław,Zawadzki,Chmieleniec,124,brak,30-348,Kraków,72 673 24 16,72 673 24 16,brak,WislawZawadzki@fleckens.hu,brak
893,Wit,Wojciechowski,Zegarowa,42,brak,02-983,Warszawa,51 449 87 61,51 449 87 61,brak,WitWojciechowski@fleckens.hu,brak
894,Mateusz,Maciejewski,Rysia,17,brak,61-066,Poznań,67 329 59 92,67 329 59 92,brak,MateuszMaciejewski@armyspy.com,brak
895,Irenka,Borkowska,Brylantowa,46,brak,65-012,Zielona Góra,60 354 56 39,60 354 56 39,brak,IrenkaBorkowska@teleworm.us,brak
896,Brygida,Szczepańska,Ofiar Faszyzmu,55,brak,44-330,Jastrzębie-Zdrój,67 536 44 77,67 536 44 77,brak,BrygidaSzczepanska@dayrep.com,brak
897,Zdzisław,Nowak ,Rynek Staromiejski,117,brak,96-520,Iłów,66 531 59 68,66 531 59 68,brak,ZdzislawNowak@dayrep.com,brak
898,Eugeniusz,Sobczak,Figowa,83,brak,80-012,Gdańsk,72 645 65 97,72 645 65 97,brak,EugeniuszSobczak@fleckens.hu,brak
899,Świętopełk,Kozłowski,Pienińska,134,brak,20-870,Lublin,67 208 04 01,67 208 04 01,brak,SwietopelkKozlowski@einrot.com,brak
900,Ruta,Kaczmarek,Mniszka,66,brak,04-720,Warszawa,69 964 02 96,69 964 02 96,brak,RutaKaczmarek@rhyta.com,brak
901,Alfons,Wiśniewski,Promienista,33,brak,80-680,Gdańsk,88 528 76 91,88 528 76 91,brak,AlfonsWisniewski@cuvox.de,brak
902,Klaudiusz,Ostrowski,Borsucza,36,brak,02-213,Warszawa,69 564 70 69,69 564 70 69,brak,KlaudiuszOstrowski@dayrep.com,brak
903,Ryszard,Rutkowski,Bocheńska,4,brak,42-202,Częstochowa,60 499 49 65,60 499 49 65,brak,RyszardRutkowski@rhyta.com,brak
904,Krystyn,Grabowski,Kulika Teodora,129,brak,40-434,Katowice,66 634 90 25,66 634 90 25,brak,KrystynGrabowski@fleckens.hu,brak
905,Marek,Borkowski,15 Grudnia,5,brak,42-500,Będzin,51 777 99 22,51 777 99 22,brak,MarekBorkowski@cuvox.de,brak
906,Zofia,Wojciechowska,Piękna,72,brak,20-423,Lublin,67 948 23 75,67 948 23 75,brak,ZofiaWojciechowska@cuvox.de,brak
907,Łucja,Dąbrowski ,Pawia,33,brak,85-309,Bydgoszcz,67 148 30 68,67 148 30 68,brak,LucjaDabrowski@gustr.com,brak
908,Gabryŝ,Kozłowski,Wachmistrza Soroki,19,brak,11-041,Olsztyn,51 992 66 98,51 992 66 98,brak,GabrysKozlowski@teleworm.us,brak
909,Radomił,Michalski,Wojska Polskiego,34,brak,49-306,Brzeg,78 637 70 64,78 637 70 64,brak,RadomilMichalski@gustr.com,brak
910,Lucjan,Kowalski,Kosynierów,53,brak,66-635,Gubin,88 467 19 87,88 467 19 87,brak,LucjanKowalski@cuvox.de,brak
